"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079205 | MAX: 000000079547 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","19","79404:79547","144","163","79205:79515","311","0.539200","YES","79404:79515","112","199","32"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072265 | MAX: 000000072345 | KeySeparator: 000000002426","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","164","72265:72345","81","0.128250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000096135 | MAX: 000000096475 | KeySeparator: 000000002427","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","217","96135:96475","341","0.150958","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070915 | MAX: 000000071015 | KeySeparator: 000000002428","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","160","70915:71015","101","0.607500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077995 | MAX: 000000078165 | KeySeparator: 000000002429","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","179","77995:78165","171","0.196000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045165 | MAX: 000000045845 | KeySeparator: 000000002430","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","125","45165:45845","681","0.278667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000099945 | MAX: 000000100145 | KeySeparator: 000000002431","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","225","99945:100145","201","0.184250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000020555 | MAX: 000000021545 | KeySeparator: 000000002432","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","59","20555:21545","991","0.195070","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094375 | MAX: 000000094645 | KeySeparator: 000000002433","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","211","94375:94645","271","0.133154","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000132745 | MAX: 000000132955 | KeySeparator: 000000002434","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","277","132745:132955","211","0.356167","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075645 | MAX: 000000075795 | KeySeparator: 000000002435","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","172","75645:75795","151","0.218000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000028105 | MAX: 000000028205 | KeySeparator: 000000002436","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","82","28105:28205","101","0.071250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115355 | MAX: 000000115455 | KeySeparator: 000000002437","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","255","115355:115455","101","0.249125","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000084155 | MAX: 000000084235 | KeySeparator: 000000002438","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","193","84155:84235","81","0.066500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000012845 | MAX: 000000012975 | KeySeparator: 000000002439","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","39","12845:12975","131","0.177500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140565 | MAX: 000000140615 | KeySeparator: 000000002440","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","290","140565:140615","51","0.120500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130235 | MAX: 000000130385 | KeySeparator: 000000002441","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","275","130235:130385","151","0.163500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000097715 | MAX: 000000097895 | KeySeparator: 000000002442","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","221","97715:97895","181","0.325500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022665 | MAX: 000000023965 | KeySeparator: 000000002443","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","65","22665:23965","1301","0.230214","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072125 | MAX: 000000072345 | KeySeparator: 000000002444","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","162","72125:72345","221","0.283750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173055 | MAX: 000000173135 | KeySeparator: 000000002445","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","317","173055:173135","81","0.311000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031385 | MAX: 000000032115 | KeySeparator: 000000002446","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","88","31385:32115","731","0.169356","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048505 | MAX: 000000048675 | KeySeparator: 000000002447","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","131","48505:48675","171","0.366429","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046555 | MAX: 000000046735 | KeySeparator: 000000002448","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","129","46555:46735","181","0.216333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022555 | MAX: 000000023965 | KeySeparator: 000000002449","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","64","22555:23965","1411","0.225328","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030645 | MAX: 000000030875 | KeySeparator: 000000002450","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","84","30645:30875","231","0.097600","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000179165 | MAX: 000000179205 | KeySeparator: 000000002451","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","323","179165:179205","41","0.095500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000122185 | MAX: 000000123105 | KeySeparator: 000000002452","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","263","122185:123105","921","0.267559","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018985 | MAX: 000000019495 | KeySeparator: 000000002453","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","50","18985:19495","511","0.246706","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003485 | MAX: 000000003575 | KeySeparator: 000000002454","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","14","3485:3575","91","0.165000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000123155 | MAX: 000000123855 | KeySeparator: 000000002455","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","264","123155:123855","701","0.253358","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000153015 | MAX: 000000153145 | KeySeparator: 000000002456","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","300","153015:153145","131","0.155667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052445 | MAX: 000000053265 | KeySeparator: 000000002457","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","137","52445:53265","821","0.213549","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113435 | MAX: 000000113665 | KeySeparator: 000000002458","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","249","113435:113665","231","0.415500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090955 | MAX: 000000091145 | KeySeparator: 000000002459","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","206","90955:91145","191","0.112846","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000024995 | MAX: 000000025545 | KeySeparator: 000000002460","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","75","24995:25545","551","0.321190","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000058305 | MAX: 000000058445 | KeySeparator: 000000002461","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","140","58305:58445","141","0.117857","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000049635 | MAX: 000000049725 | KeySeparator: 000000002462","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","135","49635:49725","91","0.096500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134215 | MAX: 000000134305 | KeySeparator: 000000002463","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","280","134215:134305","91","0.226000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025415 | MAX: 000000025545 | KeySeparator: 000000002464","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","77","25415:25545","131","0.106833","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002405 | MAX: 000000002545 | KeySeparator: 000000002465","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","7","2405:2545","141","0.084667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025555 | MAX: 000000025835 | KeySeparator: 000000002466","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","78","25555:25835","281","0.179727","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103075 | MAX: 000000103245 | KeySeparator: 000000002467","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","239","103075:103245","171","0.204500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011605 | MAX: 000000012215 | KeySeparator: 000000002468","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","38","11605:12215","611","0.273619","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000006865 | MAX: 000000007275 | KeySeparator: 000000002469","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","26","6865:7275","411","0.129700","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045255 | MAX: 000000045845 | KeySeparator: 000000002470","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","126","45255:45845","591","0.315545","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000017085 | MAX: 000000017165 | KeySeparator: 000000002471","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","44","17085:17165","81","0.180333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000061955 | MAX: 000000062135 | KeySeparator: 000000002472","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","147","61955:62135","181","0.200000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070555 | MAX: 000000070635 | KeySeparator: 000000002473","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","157","70555:70635","81","0.275167","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000096625 | MAX: 000000096855 | KeySeparator: 000000002474","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","218","96625:96855","231","0.149833","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000166005 | MAX: 000000166135 | KeySeparator: 000000002475","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","312","166005:166135","131","0.298143","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048025 | MAX: 000000048115 | KeySeparator: 000000002476","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","130","48025:48115","91","0.077667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036135 | MAX: 000000037505 | KeySeparator: 000000002477","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","105","36135:37505","1371","0.226275","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000008435 | MAX: 000000008695 | KeySeparator: 000000002478","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","30","8435:8695","261","0.110500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105895 | MAX: 000000106445 | KeySeparator: 000000002479","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","244","105895:106445","551","0.392119","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000024665 | MAX: 000000024895 | KeySeparator: 000000002480","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","73","24665:24895","231","0.201800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026505 | MAX: 000000026675 | KeySeparator: 000000002481","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","79","26505:26675","171","0.110300","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000179345 | MAX: 000000179815 | KeySeparator: 000000002482","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","325","179345:179815","471","0.216133","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139535 | MAX: 000000139735 | KeySeparator: 000000002483","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","286","139535:139735","201","0.270333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000127775 | MAX: 000000127905 | KeySeparator: 000000002484","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","272","127775:127905","131","0.311333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000008585 | MAX: 000000008695 | KeySeparator: 000000002485","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","31","8585:8695","111","0.164333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000099275 | MAX: 000000099695 | KeySeparator: 000000002486","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","224","99275:99695","421","0.218455","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002655 | MAX: 000000002825 | KeySeparator: 000000002487","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","9","2655:2825","171","0.146800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080825 | MAX: 000000080975 | KeySeparator: 000000002488","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","184","80825:80975","151","0.074333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000006935 | MAX: 000000007275 | KeySeparator: 000000002489","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","27","6935:7275","341","0.363500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091675 | MAX: 000000091755 | KeySeparator: 000000002490","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","208","91675:91755","81","0.144500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000179005 | MAX: 000000179075 | KeySeparator: 000000002491","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","321","179005:179075","71","0.125333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000179275 | MAX: 000000179815 | KeySeparator: 000000002492","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","324","179275:179815","541","0.201077","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000096725 | MAX: 000000096855 | KeySeparator: 000000002493","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","219","96725:96855","131","0.127400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105725 | MAX: 000000106145 | KeySeparator: 000000002494","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","243","105725:106145","421","0.224208","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103235 | MAX: 000000104195 | KeySeparator: 000000002495","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","241","103235:104195","961","0.327149","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101955 | MAX: 000000102535 | KeySeparator: 000000002496","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","235","101955:102535","581","0.265567","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000073565 | MAX: 000000073715 | KeySeparator: 000000002497","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","166","73565:73715","151","0.134143","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000153075 | MAX: 000000153145 | KeySeparator: 000000002498","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","301","153075:153145","71","0.202750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036505 | MAX: 000000037505 | KeySeparator: 000000002499","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","107","36505:37505","1001","0.259556","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000125905 | MAX: 000000126195 | KeySeparator: 000000002500","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","267","125905:126195","291","0.286059","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101575 | MAX: 000000101715 | KeySeparator: 000000002501","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","233","101575:101715","141","0.222000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000153235 | MAX: 000000153335 | KeySeparator: 000000002502","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","303","153235:153335","101","0.204125","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060475 | MAX: 000000060615 | KeySeparator: 000000002503","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","146","60475:60615","141","0.244857","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066175 | MAX: 000000069235 | KeySeparator: 000000002504","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","155","66175:69235","3061","0.367285","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060155 | MAX: 000000060245 | KeySeparator: 000000002505","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","144","60155:60245","91","0.138667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000100145 | MAX: 000000100435 | KeySeparator: 000000002506","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","228","100145:100435","291","0.262429","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059205 | MAX: 000000059525 | KeySeparator: 000000002507","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","142","59205:59525","321","0.263944","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101085 | MAX: 000000101165 | KeySeparator: 000000002508","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","231","101085:101165","81","0.059667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101865 | MAX: 000000102195 | KeySeparator: 000000002509","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","234","101865:102195","331","0.130000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124045 | MAX: 000000124205 | KeySeparator: 000000002510","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","265","124045:124205","161","0.165857","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004165 | MAX: 000000004395 | KeySeparator: 000000002511","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","18","4165:4395","231","0.242091","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023335 | MAX: 000000024055 | KeySeparator: 000000002512","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","70","23335:24055","721","0.193562","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134045 | MAX: 000000134095 | KeySeparator: 000000002513","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","279","134045:134095","51","0.091000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000170485 | MAX: 000000170545 | KeySeparator: 000000002514","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","315","170485:170545","61","0.587000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027785 | MAX: 000000027845 | KeySeparator: 000000002515","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","81","27785:27845","61","0.335333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000020275 | MAX: 000000020505 | KeySeparator: 000000002516","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","57","20275:20505","231","0.195727","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030715 | MAX: 000000030895 | KeySeparator: 000000002517","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","85","30715:30895","181","0.093889","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080445 | MAX: 000000080745 | KeySeparator: 000000002518","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","183","80445:80745","301","0.354000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029485 | MAX: 000000029705 | KeySeparator: 000000002519","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","83","29485:29705","221","0.187000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000082385 | MAX: 000000082455 | KeySeparator: 000000002520","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","189","82385:82455","71","0.056500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000102295 | MAX: 000000102535 | KeySeparator: 000000002521","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","236","102295:102535","241","0.140667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070805 | MAX: 000000071015 | KeySeparator: 000000002522","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","159","70805:71015","211","0.185143","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150825 | MAX: 000000151035 | KeySeparator: 000000002523","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","299","150825:151035","211","0.366375","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000126205 | MAX: 000000126255 | KeySeparator: 000000002524","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","269","126205:126255","51","0.214000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077515 | MAX: 000000077695 | KeySeparator: 000000002525","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","177","77515:77695","181","0.417400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094735 | MAX: 000000094985 | KeySeparator: 000000002526","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","213","94735:94985","251","0.170308","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000114205 | MAX: 000000114295 | KeySeparator: 000000002527","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","251","114205:114295","91","0.129667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060315 | MAX: 000000060515 | KeySeparator: 000000002528","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","145","60315:60515","201","0.153400","NO","","","",""
